question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"1. Deputy Pa Daly asked the Minister for Climate, Energy and the Environment if he will report on the demands data centres place on Ireland’s critical infrastructure and the plans to increase this demand; if he is satisfied with our infrastructure’s ability to withstand this increased demand; the way in which this will be paid for; the contributions data centres have made to finance existing and increased demand; his views on whether access to this infrastructure should operate on a first come, first served model; and if he will make a statement on the mater. [65942/26]",,Climate,2026-09-17,0.9483148455619812,Data Centres,Data Centres,0.9483148455619812,Energy Policy,0.0058301114477217,Energy Infrastructure,0.0033212415874004,Energy Usage,0.0031297670211642,Information and Communications Technology,0.0029977618250995,Electricity Grid,0.0026216630358248,Energy Prices,0.0021319349762052,Renewable Energy Generation,0.0016997256316244,Climate Change Policy,0.0014953941572457,Cybersecurity Policy,0.0011624526232481,65942/26,1,Pa Daly,PA DALY,written,en,"To ask the Minister for Climate, Energy and the Environment if he will report on the demands data centres place on Ireland’s critical infrastructure and the plans to increase this demand; if he is satisfied with our infrastructure’s ability to withstand this increased demand; the way in which this will be paid for; the contributions data centres have made to finance existing and increased demand; his views on whether access to this infrastructure should operate on a first come, first served model; and if he will make a statement on the mater.",the minister for climate energy and the environment if he will report on the demands data centres place on ireland s critical infrastructure and the plans to increase this demand if he is satisfied with our infrastructure s ability to withstand this increased demand the way in which this will be paid for the contributions data centres have made to finance existing and increased demand his views on whether access to this infrastructure should operate on a first come first served model on the mater 65942 26,"Climate, Energy and the Environment",19,21
"2. Deputy Jennifer Whitmore asked the Minister for Climate, Energy and the Environment if he will commission a report into the number of data centres that the Irish energy grid and water networks can handle. [65223/26]",,Climate,2026-09-17,0.9362238645553588,Data Centres,Data Centres,0.9362238645553588,Energy Policy,0.0084793986752629,Electricity Grid,0.0059788175858557,Energy Infrastructure,0.0046276370994746,Energy Usage,0.0036817677319049,Renewable Energy Generation,0.0035104209091514,Information and Communications Technology,0.0025482305791229,Electricity Generation,0.0024357030633836,Energy Prices,0.0021934816613793,Climate Change Policy,0.0013611451722681,65223/26,2,Jennifer Whitmore,JENNIFER WHITMORE,written,en,"To ask the Minister for Climate, Energy and the Environment if he will commission a report into the number of data centres that the Irish energy grid and water networks can handle.",the minister for climate energy and the environment if he will commission a report into the number of data centres that the irish energy grid and water networks can handle 65223 26,"Climate, Energy and the Environment",23,25
"3. Deputy Pa Daly asked the Minister for Climate, Energy and the Environment if he will report on the recent energy price hikes; the measures he is taking to address this; if he will reintroduce an electricity credit in Budget 2027; and if he will make a statement on the matter. [65939/26]",,Climate,2026-09-17,0.9114850163459778,Energy Prices,Energy Prices,0.9114850163459778,Energy Policy,0.0193059258162975,Departmental Schemes,0.008804140612483,Energy Usage,0.0071626808494329,Fuel Prices,0.0040871119126677,Departmental Data,0.0039617219008505,Energy Conservation,0.0032120503019541,Business Supports,0.002686379244551,Cost of Living Issues,0.0023292049299925,Electricity Grid,0.0022732329089194,65939/26,3,Pa Daly,PA DALY,written,en,"To ask the Minister for Climate, Energy and the Environment if he will report on the recent energy price hikes; the measures he is taking to address this; if he will reintroduce an electricity credit in Budget 2027; and if he will make a statement on the matter.",the minister for climate energy and the environment if he will report on the recent energy price hikes the measures he is taking to address this if he will reintroduce an electricity credit in budget 2027 and 65939 26,"Climate, Energy and the Environment",27,29
"4. Deputy Ciarán Ahern asked the Minister for Climate, Energy and the Environment in light of recent reporting on data centre energy consumption, water use, carbon emissions and their impact on household energy bills, if he is confident in the Government’s current strategy and if he is proposing any changes to it; and if he will make a statement on the matter. [65969/26]",,Climate,2026-09-17,0.7626534700393677,Data Centres,Data Centres,0.7626534700393677,Energy Policy,0.0825487002730369,Energy Prices,0.0467367023229599,Energy Usage,0.0172917731106281,Energy Infrastructure,0.0080938013270497,Electricity Grid,0.0077229929156601,Climate Change Policy,0.0052036973647773,Electricity Generation,0.0039411238394677,Renewable Energy Generation,0.0037931483238935,Electricity Supply Board,0.0033406564034521,65969/26,4,Ciarán Ahern,CIARÁN AHERN,written,en,"To ask the Minister for Climate, Energy and the Environment in light of recent reporting on data centre energy consumption, water use, carbon emissions and their impact on household energy bills, if he is confident in the Government’s current strategy and if he is proposing any changes to it; and if he will make a statement on the matter.",the minister for climate energy and the environment in light of recent reporting on data centre energy consumption water use carbon emissions and their impact on household energy bills if he is confident in the government s current strategy and if he is proposing any changes to it and 65969 26,"Climate, Energy and the Environment",31,33
"5. Deputy Pa Daly asked the Minister for Climate, Energy and the Environment the additional measures he is taking to address the fact that the EPA has said that emissions are falling 'far too slowly' (details supplied); and if he will make a statement on the matter. [65909/26]",,Climate,2026-09-17,0.8089713454246521,Greenhouse Gas Emissions,Greenhouse Gas Emissions,0.8089713454246521,Climate Change Policy,0.0692981705069542,Environmental Policy,0.0370968654751777,Climate Action Plan,0.0298987049609422,Energy Policy,0.0074249012395739,Renewable Energy Generation,0.0048324037343263,Air Quality,0.003286994760856,Waste Management,0.0021889749914407,Energy Infrastructure,0.0019578095525503,Energy Usage,0.0018829407636076,65909/26,5,Pa Daly,PA DALY,written,en,"To ask the Minister for Climate, Energy and the Environment the additional measures he is taking to address the fact that the EPA has said that emissions are falling 'far too slowly' (details supplied); and if he will make a statement on the matter.",the minister for climate energy and the environment the additional measures he is taking to address the fact that the epa has said that emissions are falling far too slowly details supplied and 65909 26,"Climate, Energy and the Environment",35,37
"6. Deputy Danny Healy-rae asked the Minister for Climate, Energy and the Environment to discuss energy costs. [66297/26]",,Climate,2026-09-17,0.8823485970497131,Energy Prices,Energy Prices,0.8823485970497131,Energy Policy,0.0496524684131145,Energy Usage,0.0075357919558882,Energy Conservation,0.0065998192876577,Departmental Data,0.0043163439258933,Business Supports,0.0038900088984519,Departmental Schemes,0.0037840236909687,Departmental Budgets,0.0027287378907203,Fuel Prices,0.0027075891848653,Electricity Grid,0.0026288530789315,66297/26,6,Danny Healy-rae,DANNY HEALY-RAE,written,en,"To ask the Minister for Climate, Energy and the Environment to discuss energy costs.",the minister for climate energy and the environment to discuss energy costs 66297 26,"Climate, Energy and the Environment",39,41
"7. Deputy Ciarán Ahern asked the Minister for Climate, Energy and the Environment the assessment his Department has made of the impact of the exceptionally hot and dry conditions experienced in Ireland during summer 2026 (details supplied); the additional measures he intends to introduce to protect and support communities; and if he will make a statement on the matter. [65985/26]",,Climate,2026-09-17,0.2445147335529327,Environmental Policy,Environmental Policy,0.2445147335529327,Climate Change Policy,0.095686599612236,Air Quality,0.0726623982191085,North-South Interconnector,0.0491664446890354,Climate Action Plan,0.0425575375556945,Energy Infrastructure,0.0321884229779243,Energy Policy,0.0220155976712703,Emergency Planning,0.0158634725958108,Environmental Schemes,0.0138039775192737,Weather Events,0.0135217141360044,65985/26,7,Ciarán Ahern,CIARÁN AHERN,written,en,"To ask the Minister for Climate, Energy and the Environment the assessment his Department has made of the impact of the exceptionally hot and dry conditions experienced in Ireland during summer 2026 (details supplied); the additional measures he intends to introduce to protect and support communities; and if he will make a statement on the matter.",the minister for climate energy and the environment the assessment his department has made of the impact of the exceptionally hot and dry conditions experienced in ireland during summer 2026 details supplied the additional measures he intends to introduce to protect and support communities and 65985 26,"Climate, Energy and the Environment",49,51
"8. Deputy Paul Lawless asked the Minister for Climate, Energy and the Environment if his attention has been drawn to a report issued by the Irish Fiscal Advisory Council titled the Hidden Costs of Inaction July 2026, which warned of the costs Ireland will face in financial penalties if we fail to meet our climate targets; if he will outline the likely costs; and the margin by which costs are projected to be missed. [64910/26]",,Climate,2026-09-17,0.5893107652664185,Climate Change Policy,Climate Change Policy,0.5893107652664185,Climate Action Plan,0.1452867537736892,Greenhouse Gas Emissions,0.0225166864693164,Departmental Bodies,0.0200096182525157,Environmental Policy,0.0198989510536193,Departmental Consultations,0.0197660755366086,Departmental Data,0.0161369144916534,Departmental Reports,0.0132990237325429,State Bodies,0.0090632233768701,Energy Policy,0.0086313541978597,64910/26,8,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Climate, Energy and the Environment if his attention has been drawn to a report issued by the Irish Fiscal Advisory Council titled the Hidden Costs of Inaction July 2026, which warned of the costs Ireland will face in financial penalties if we fail to meet our climate targets; if he will outline the likely costs; and the margin by which costs are projected to be missed.",the minister for climate energy and the environment if his attention has been drawn to a report issued by the irish fiscal advisory council titled the hidden costs of inaction july 2026 which warned of the costs ireland will face in financial penalties if we fail to meet our climate targets if he will outline the likely costs and the margin by which costs are projected to be missed 64910 26,"Climate, Energy and the Environment",53,55
"9. Deputy Michael Cahill asked the Minister for Climate, Energy and the Environment to urgently address Ireland's isolation in the context of oil and gas and all aspects of energy demands and expedite the provision of offshore floating windfarms, to secure Ireland’s long-term energy security and eliminate our structural vulnerability to volatile global fossil fuel markets; and if he will make a statement on the matter. [65723/26]",,Climate,2026-09-17,0.3984793126583099,Energy Policy,Energy Policy,0.3984793126583099,Wind Energy Generation,0.2369039356708526,Renewable Energy Generation,0.1182751953601837,Energy Infrastructure,0.060196079313755,Energy Production,0.0299235023558139,Wind Energy Guidelines,0.0286567527800798,Electricity Generation,0.018080586567521,Energy Prices,0.0143402516841888,Electricity Grid,0.0110974740236997,Natural Gas Grid,0.0104215182363986,65723/26,9,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Climate, Energy and the Environment to urgently address Ireland's isolation in the context of oil and gas and all aspects of energy demands and expedite the provision of offshore floating windfarms, to secure Ireland’s long-term energy security and eliminate our structural vulnerability to volatile global fossil fuel markets; and if he will make a statement on the matter.",the minister for climate energy and the environment to urgently address ireland s isolation in the context of oil and gas and all aspects of energy demands and expedite the provision of offshore floating windfarms to secure ireland s long-term energy security and eliminate our structural vulnerability to volatile global fossil fuel markets and 65723 26,"Climate, Energy and the Environment",57,59
"10. Deputy Paul Mcauliffe asked the Minister for Climate, Energy and the Environment if he aware of cases whereby people eligible for fuel poverty supports including the better energy warmer homes scheme go through the lengthy application process and are ultimately, on decision, only deemed eligible for minimal upgrading works due building regulations requiring a heating system that they do not have. [65809/26]",,Climate,2026-09-17,0.1937523633241653,Energy Policy,Energy Policy,0.1937523633241653,Energy Conservation,0.1607667952775955,Departmental Schemes,0.1494610011577606,Fuel Poverty,0.1050389558076858,Energy Prices,0.0761793106794357,Environmental Schemes,0.0579366497695446,Waste Management,0.0368664264678955,Environmental Policy,0.0221110079437494,Recycling Policy,0.0208794921636581,Energy Usage,0.019133249297738,65809/26,10,Paul Mcauliffe,PAUL MCAULIFFE,written,en,"To ask the Minister for Climate, Energy and the Environment if he aware of cases whereby people eligible for fuel poverty supports including the better energy warmer homes scheme go through the lengthy application process and are ultimately, on decision, only deemed eligible for minimal upgrading works due building regulations requiring a heating system that they do not have.",the minister for climate energy and the environment if he aware of cases whereby people eligible for fuel poverty supports including the better energy warmer homes scheme go through the lengthy application process and are ultimately on decision only deemed eligible for minimal upgrading works due building regulations requiring a heating system that they do not have 65809 26,"Climate, Energy and the Environment",61,63
