question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
1. Deputy Pearse Doherty asked the Minister for Foreign Affairs and Trade if a child's passport application (details supplied) applied for in July 2026 will be processed on time for a trave date of 23 September 2026. [67397/26],,Foreign,2026-09-23,0.9978293776512146,Passport Services,Passport Services,0.9978293776512146,Foreign Birth Registration,0.0007504886598326,Consular Services,0.0001079176217899,Departmental Data,0.0001003567740553,Visa Applications,6.835754174971953e-05,Departmental Correspondence,6.155196751933545e-05,Social Welfare Benefits,3.883000317728147e-05,Medical Cards,3.713795740623027e-05,Covid-19 Pandemic,3.505942004267126e-05,Housing Provision,3.45875378116034e-05,67397/26,1,Pearse Doherty,PEARSE DOHERTY,written,en,To ask the Minister for Foreign Affairs and Trade if a child's passport application (details supplied) applied for in July 2026 will be processed on time for a trave date of 23 September 2026.,the minister for foreign affairs and trade if a child s passport application details supplied applied for in july 2026 will be processed on time for a trave date of 23 september 2026 67397 26,Foreign Affairs and Trade,16,18
"2. Deputy Michael Cahill asked the Minister for Climate, Energy and the Environment in view of the Government’s commitment to achieving 80% renewable electricity by 2030 and the rapidly increasing contribution of solar energy to Ireland’s electricity generation, if he will provide an update on the development of a national policy framework for solar energy development. [67345/26]",,Climate,2026-09-23,0.8577966690063477,Renewable Energy Generation,Renewable Energy Generation,0.8577966690063477,Electricity Generation,0.0385612584650516,Energy Policy,0.033600315451622,Energy Infrastructure,0.01665910333395,Wind Energy Generation,0.0089127942919731,Electricity Grid,0.0068145561963319,Energy Production,0.006697463337332,Solar Energy Guidelines,0.0053359675221145,Environmental Policy,0.0031860724557191,Greenhouse Gas Emissions,0.0022227219305932,67345/26,2,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Climate, Energy and the Environment in view of the Government’s commitment to achieving 80% renewable electricity by 2030 and the rapidly increasing contribution of solar energy to Ireland’s electricity generation, if he will provide an update on the development of a national policy framework for solar energy development.",the minister for climate energy and the environment in view of the government s commitment to achieving 80 renewable electricity by 2030 and the rapidly increasing contribution of solar energy to ireland s electricity generation if he will provide an update on the development of a national policy framework for solar energy development 67345 26,"Climate, Energy and the Environment",23,25
"3. Deputy Louis O'Hara asked the Minister for Climate, Energy and the Environment whether his Department has considered developing a national support scheme for domestic plug-in battery storage systems as part of Ireland's response to fuel poverty, energy affordability and energy security. [67373/26]",,Climate,2026-09-23,0.3788681030273437,Energy Policy,Energy Policy,0.3788681030273437,Energy Infrastructure,0.1585342586040496,Electricity Generation,0.0739301294088363,Energy Prices,0.055350873619318,Electricity Grid,0.0510343015193939,Energy Conservation,0.049777116626501,Departmental Schemes,0.046450812369585,Renewable Energy Generation,0.0429722405970096,Environmental Schemes,0.0277864169329404,Energy Usage,0.0170886274427175,67373/26,3,Louis O'Hara,LOUIS O'HARA,written,en,"To ask the Minister for Climate, Energy and the Environment whether his Department has considered developing a national support scheme for domestic plug-in battery storage systems as part of Ireland's response to fuel poverty, energy affordability and energy security.",the minister for climate energy and the environment whether his department has considered developing a national support scheme for domestic plug-in battery storage systems as part of ireland s response to fuel poverty energy affordability and energy security 67373 26,"Climate, Energy and the Environment",27,29
"4. Deputy Barry Heneghan asked the Minister for Climate, Energy and the Environment the measures being considered in the upcoming Budget to assist SMEs and local businesses in reducing ongoing energy costs, including through increased supports for energy efficiency, building retrofits, renewable energy and other measures that can deliver long-term reductions in electricity and heating costs. [67381/26]",,Climate,2026-09-23,0.8581703305244446,Energy Prices,Energy Prices,0.8581703305244446,Energy Policy,0.0704806745052337,Energy Conservation,0.0181121379137039,Energy Usage,0.0082667637616395,Departmental Schemes,0.0068191601894795,Business Supports,0.0045052082277834,Environmental Schemes,0.0032943948172032,Electricity Grid,0.0020488111767917,Energy Infrastructure,0.0018189550610259,Fuel Prices,0.0016878629103302,67381/26,4,Barry Heneghan,BARRY HENEGHAN,written,en,"To ask the Minister for Climate, Energy and the Environment the measures being considered in the upcoming Budget to assist SMEs and local businesses in reducing ongoing energy costs, including through increased supports for energy efficiency, building retrofits, renewable energy and other measures that can deliver long-term reductions in electricity and heating costs.",the minister for climate energy and the environment the measures being considered in the upcoming budget to assist smes and local businesses in reducing ongoing energy costs including through increased supports for energy efficiency building retrofits renewable energy and other measures that can deliver long-term reductions in electricity and heating costs 67381 26,"Climate, Energy and the Environment",31,33
"5. Deputy Barry Heneghan asked the Minister for Climate, Energy and the Environment if he will consider measures in Budget 2027 to make energy retrofit grants more accessible and affordable for small and local businesses, particularly those for whom the upfront cost of works remains a barrier to undertaking energy-efficiency upgrades. [67380/26]",,Climate,2026-09-23,0.5655626058578491,Energy Conservation,Energy Conservation,0.5655626058578491,Environmental Schemes,0.1221552714705467,Energy Prices,0.0871463492512703,Energy Policy,0.0723237991333007,Departmental Schemes,0.0543841533362865,Building Energy Rating,0.0094922333955764,Business Supports,0.0085627622902393,Energy Usage,0.0065652504563331,Environmental Policy,0.0061515951529145,Grant Payments,0.0054601249285042,67380/26,5,Barry Heneghan,BARRY HENEGHAN,written,en,"To ask the Minister for Climate, Energy and the Environment if he will consider measures in Budget 2027 to make energy retrofit grants more accessible and affordable for small and local businesses, particularly those for whom the upfront cost of works remains a barrier to undertaking energy-efficiency upgrades.",the minister for climate energy and the environment if he will consider measures in budget 2027 to make energy retrofit grants more accessible and affordable for small and local businesses particularly those for whom the upfront cost of works remains a barrier to undertaking energy-efficiency upgrades 67380 26,"Climate, Energy and the Environment",35,37
"6. Deputy Barry Heneghan asked the Minister for Climate, Energy and the Environment in the context of the upcoming Budget, if he intends to increase funding or introduce additional supports for energy-efficiency and retrofit works for SMEs and small businesses. [67379/26]",,Climate,2026-09-23,0.3353437781333923,Energy Conservation,Energy Conservation,0.3353437781333923,Energy Prices,0.1114396974444389,Environmental Schemes,0.1042283698916435,Energy Policy,0.0799113437533378,Departmental Schemes,0.0485126338899135,Departmental Budgets,0.0474645309150218,Budget 2026,0.0443983897566795,Departmental Funding,0.0213076900690794,Energy Usage,0.0128251677379012,Environmental Policy,0.0113790230825543,67379/26,6,Barry Heneghan,BARRY HENEGHAN,written,en,"To ask the Minister for Climate, Energy and the Environment in the context of the upcoming Budget, if he intends to increase funding or introduce additional supports for energy-efficiency and retrofit works for SMEs and small businesses.",the minister for climate energy and the environment in the context of the upcoming budget if he intends to increase funding or introduce additional supports for energy-efficiency and retrofit works for smes and small businesses 67379 26,"Climate, Energy and the Environment",39,41
"7. Deputy Maurice Quinlivan asked the Minister for Climate, Energy and the Environment to provide details if Ardnacrusha generation station failed to produce electricity in the years 2022 to 2025 and to date in 2026. [67374/26]",,Climate,2026-09-23,0.2740023136138916,Electricity Generation,Electricity Generation,0.2740023136138916,Renewable Energy Generation,0.2031846791505813,Electricity Grid,0.1493440270423889,Energy Infrastructure,0.09745754301548,Energy Policy,0.0842742472887039,Energy Production,0.0450201258063316,Wind Energy Generation,0.0316305011510849,Energy Usage,0.0121355056762695,Energy Prices,0.0097463699057698,Energy Conservation,0.0090627586469054,67374/26,7,Maurice Quinlivan,MAURICE QUINLIVAN,written,en,"To ask the Minister for Climate, Energy and the Environment to provide details if Ardnacrusha generation station failed to produce electricity in the years 2022 to 2025 and to date in 2026.",the minister for climate energy and the environment if ardnacrusha generation station failed to produce electricity in the years 2022 to 2025 and to date in 2026 67374 26,"Climate, Energy and the Environment",43,45
"8. Deputy Brian Stanley asked the Minister for Climate, Energy and the Environment to clarify that electricity generated from solar panels on school buildings and which was funded by Government grants will not be exported to the grid free of charge and that schools will continue to get credits for it against their electricity bills. [67528/26]",,Climate,2026-09-23,0.4124822914600372,Renewable Energy Generation,Renewable Energy Generation,0.4124822914600372,Electricity Generation,0.242221713066101,Electricity Grid,0.086092971265316,Energy Infrastructure,0.0539213642477989,Energy Policy,0.0430057980120182,Energy Production,0.0298289116472005,Environmental Schemes,0.0157397482544183,Energy Conservation,0.0152694480493664,Energy Prices,0.0124790119007229,Departmental Schemes,0.0122535405680537,67528/26,8,Brian Stanley,BRIAN STANLEY,written,en,"To ask the Minister for Climate, Energy and the Environment to clarify that electricity generated from solar panels on school buildings and which was funded by Government grants will not be exported to the grid free of charge and that schools will continue to get credits for it against their electricity bills.",the minister for climate energy and the environment to clarify that electricity generated from solar panels on school buildings and which was funded by government grants will not be exported to the grid free of charge and that schools will continue to get credits for it against their electricity bills 67528 26,"Climate, Energy and the Environment",47,49
9. Deputy Aidan Farrelly asked the Minister for Defence the annual maintenance costs incurred for the upkeep of the former Government Learjet from 2003 to 2025. [67501/26],,Defence,2026-09-23,0.3098803460597992,Air Corps,Air Corps,0.3098803460597992,Official Travel,0.1018281653523445,Military Aircraft,0.088163636624813,Airport Policy,0.0567746311426162,Departmental Expenditure,0.0537419244647026,Departmental Data,0.0404611118137836,Air Services,0.0355065241456031,Air Navigation Orders,0.0351220704615116,Aviation Industry,0.0334312953054904,Departmental Transport,0.0311735942959785,67501/26,9,Aidan Farrelly,AIDAN FARRELLY,written,en,To ask the Minister for Defence the annual maintenance costs incurred for the upkeep of the former Government Learjet from 2003 to 2025.,the minister for defence the annual maintenance costs incurred for the upkeep of the former government learjet from 2003 to 2025 67501 26,Defence,54,56
10. Deputy Aidan Farrelly asked the Minister for Defence the annual maintenance cost of the Defence Forces new strategic reach aircraft (details supplied); and if she will clarify whether a third party has been engaged to maintain this aircraft. [67500/26],,Defence,2026-09-23,0.5031160712242126,Air Corps,Air Corps,0.5031160712242126,Defence Forces,0.4386642575263977,Departmental Expenditure,0.0079821944236755,Departmental Contracts,0.0079693049192428,Departmental Data,0.0052219037897884,Military Aircraft,0.0041033830493688,Naval Service,0.0028975682798773,Official Travel,0.0027636783197522,Air Navigation Orders,0.0022270923946052,National Security,0.0021709806751459,67500/26,10,Aidan Farrelly,AIDAN FARRELLY,written,en,To ask the Minister for Defence the annual maintenance cost of the Defence Forces new strategic reach aircraft (details supplied); and if she will clarify whether a third party has been engaged to maintain this aircraft.,the minister for defence the annual maintenance cost of the defence forces new strategic reach aircraft details supplied and if she will clarify whether a third party has been engaged to maintain this aircraft 67500 26,Defence,58,60
