question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
1. Deputy Joe Neville asked the Taoiseach the tourism figures for summer 2026 in comparison to summer 2025; and the amount grossed over the summer from the tourism sector. [66884/26],,Taoiseach,2026-09-22,0.4867184460163116,Tourism Industry,Tourism Industry,0.4867184460163116,Tourism Policy,0.1659955084323883,Tourism Promotion,0.0884021520614624,Tourist Accommodation,0.0721818730235099,Tourism Funding,0.0317475460469722,Departmental Data,0.0268740057945251,State Bodies,0.0070789833553135,Business Supports,0.006967638619244,Cabinet Committees,0.0062399078160524,Other,0.0060238903388381,66884/26,1,Joe Neville,JOE NEVILLE,written,en,To ask the Taoiseach the tourism figures for summer 2026 in comparison to summer 2025; and the amount grossed over the summer from the tourism sector.,the tourism figures for summer 2026 in comparison to summer 2025 and the amount grossed over the summer from the tourism sector 66884 26,Taoiseach,16,18
"2. Deputy Rose Conway-walsh asked the Minister for Enterprise, Tourism and Employment if, in the interest of transparency, he will instruct his Department to publish the original unedited report (details supplied) on the value of data centres to Ireland. [67206/26]",,Enterprise,2026-09-22,0.8673712015151978,Data Centres,Data Centres,0.8673712015151978,Information and Communications Technology,0.0118685793131589,Departmental Reports,0.0095711573958396,Cybersecurity Policy,0.0091081084683537,Data Protection,0.008746569044888,Departmental Consultations,0.0071252370253205,Energy Policy,0.0050480752252042,Departmental Reviews,0.0046535371802747,State Bodies,0.0035018306225538,Departmental Policies,0.0032037186902016,67206/26,2,Rose Conway-walsh,ROSE CONWAY-WALSH,written,en,"To ask the Minister for Enterprise, Tourism and Employment if, in the interest of transparency, he will instruct his Department to publish the original unedited report (details supplied) on the value of data centres to Ireland.",the minister for enterprise tourism and employment if in the interest of transparency he will instruct his department to publish the original unedited report details supplied on the value of data centres to ireland 67206 26,"Enterprise, Tourism and Employment",26,28
"3. Deputy Roderic O'Gorman asked the Minister for Enterprise, Tourism and Employment the reason a recent report (details supplied) published by his Department on the economic impact of data centres in Ireland did not address the net impact on the economy of increased costs of energy caused by data centres, the opportunity cost of supporting data centres instead of other infrastructure, or sustainability targets on water and energy use for data centres. [67205/26]",,Enterprise,2026-09-22,0.9299098253250122,Data Centres,Data Centres,0.9299098253250122,Energy Policy,0.0042675998993217,Information and Communications Technology,0.004175815731287,Energy Usage,0.0034280729014426,Energy Prices,0.0033490099012851,Data Protection,0.0025466652587056,State Bodies,0.0022723532747477,Renewable Energy Generation,0.0019082375802099,Departmental Consultations,0.0018418808467686,Cybersecurity Policy,0.0017515112413093,67205/26,3,Roderic O'Gorman,RODERIC O'GORMAN,written,en,"To ask the Minister for Enterprise, Tourism and Employment the reason a recent report (details supplied) published by his Department on the economic impact of data centres in Ireland did not address the net impact on the economy of increased costs of energy caused by data centres, the opportunity cost of supporting data centres instead of other infrastructure, or sustainability targets on water and energy use for data centres.",the minister for enterprise tourism and employment the reason a recent report details supplied published by his department on the economic impact of data centres in ireland did not address the net impact on the economy of increased costs of energy caused by data centres the opportunity cost of supporting data centres instead of other infrastructure or sustainability targets on water and energy use for data centres 67205 26,"Enterprise, Tourism and Employment",30,32
"4. Deputy Rose Conway-walsh asked the Minister for Enterprise, Tourism and Employment the engagement he has had with the management of a company (details supplied) regarding reports of increased cabin crew redundancies in Dublin and Cork; and the steps he is taking to protect jobs and ensure meaningful consultation with workers and their representatives. [67207/26]",,Enterprise,2026-09-22,0.322279155254364,Job Losses,Job Losses,0.322279155254364,Employment Rights,0.1005125045776367,Enterprise Policy,0.0541761666536331,Enterprise Support Services,0.0479301288723945,Redundancy Payments,0.0442963205277919,Job Creation,0.038115881383419,Business Supports,0.028011180460453,Workplace Relations Commission,0.0248960610479116,Industrial Development,0.0229275841265916,State Bodies,0.0226237848401069,67207/26,4,Rose Conway-walsh,ROSE CONWAY-WALSH,written,en,"To ask the Minister for Enterprise, Tourism and Employment the engagement he has had with the management of a company (details supplied) regarding reports of increased cabin crew redundancies in Dublin and Cork; and the steps he is taking to protect jobs and ensure meaningful consultation with workers and their representatives.",the minister for enterprise tourism and employment the engagement he has had with the management of a company details supplied regarding reports of increased cabin crew redundancies in dublin and cork and the steps he is taking to protect jobs and ensure meaningful consultation with workers and their representatives 67207 26,"Enterprise, Tourism and Employment",34,36
"5. Deputy Rose Conway-walsh asked the Minister for Enterprise, Tourism and Employment the way in which his Department will address the challenges outlined in a recent report (details supplied). [67208/26]",,Enterprise,2026-09-22,0.1238211840391159,Enterprise Policy,Enterprise Policy,0.1238211840391159,Employment Rights,0.074838176369667,Job Losses,0.0580307282507419,Business Supports,0.0564124062657356,Enterprise Support Services,0.0438699759542942,Departmental Reports,0.0416786335408687,Regional Development,0.0387176610529422,Small and Medium Enterprises,0.0343287475407123,Job Creation,0.0252972673624753,Industrial Development,0.0249365679919719,67208/26,5,Rose Conway-walsh,ROSE CONWAY-WALSH,written,en,"To ask the Minister for Enterprise, Tourism and Employment the way in which his Department will address the challenges outlined in a recent report (details supplied).",the minister for enterprise tourism and employment the way in which his department will address the challenges outlined in a recent report details supplied 67208 26,"Enterprise, Tourism and Employment",38,40
"6. Deputy Albert Dolan asked the Minister for Enterprise, Tourism and Employment when the successor to the current Regional Enterprise Plan for the West will be launched; and whether additional measures are being considered to support enterprise development in regional and rural areas. [67196/26]",,Enterprise,2026-09-22,0.3727067410945892,Enterprise Policy,Enterprise Policy,0.3727067410945892,Regional Development,0.3211754262447357,Enterprise Support Services,0.1341206580400467,Departmental Strategies,0.0258542485535144,Industrial Development,0.0251661725342273,Small and Medium Enterprises,0.014029536396265,Business Supports,0.0118408650159835,Foreign Direct Investment,0.0073470408096909,Job Creation,0.006510785780847,Departmental Bodies,0.0061891693621873,67196/26,6,Albert Dolan,ALBERT DOLAN,written,en,"To ask the Minister for Enterprise, Tourism and Employment when the successor to the current Regional Enterprise Plan for the West will be launched; and whether additional measures are being considered to support enterprise development in regional and rural areas.",the minister for enterprise tourism and employment when the successor to the current regional enterprise plan for the west will be launched and whether additional measures are being considered to support enterprise development in regional and rural areas 67196 26,"Enterprise, Tourism and Employment",42,44
"7. Deputy Willie O'Dea asked the Minister for Enterprise, Tourism and Employment if he will report on the implementation of the Action Plan on Competitiveness and Productivity. [66657/26]",,Enterprise,2026-09-22,0.2583844065666199,Enterprise Policy,Enterprise Policy,0.2583844065666199,Departmental Strategies,0.1559743881225586,Regional Development,0.1031710654497146,Economic Policy,0.091995932161808,Job Creation,0.0479372404515743,Enterprise Support Services,0.0254400912672281,Small and Medium Enterprises,0.0252817925065755,Departmental Policies,0.0206723921000957,Industrial Development,0.0168287418782711,Foreign Direct Investment,0.0165128465741872,66657/26,7,Willie O'Dea,WILLIE O'DEA,written,en,"To ask the Minister for Enterprise, Tourism and Employment if he will report on the implementation of the Action Plan on Competitiveness and Productivity.",the minister for enterprise tourism and employment if he will report on the implementation of the action plan on competitiveness and productivity 66657 26,"Enterprise, Tourism and Employment",52,54
"8. Deputy Grace Boland asked the Minister for Enterprise, Tourism and Employment the progress made on adjusting the mandate of Enterprise Ireland to better support small indigenous exporters; and the specific changes being considered. [66665/26]",,Enterprise,2026-09-22,0.3751162588596344,Enterprise Policy,Enterprise Policy,0.3751162588596344,Enterprise Support Services,0.2320575714111328,Small and Medium Enterprises,0.0739768221974372,Regional Development,0.0374806970357894,Industrial Development,0.0337788052856922,Business Supports,0.0320096276700496,Foreign Direct Investment,0.0282329935580492,Consumer Protection,0.0227266866713762,Business Regulation,0.0161642897874116,Corporate Governance,0.0103867333382368,66665/26,8,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Enterprise, Tourism and Employment the progress made on adjusting the mandate of Enterprise Ireland to better support small indigenous exporters; and the specific changes being considered.",the minister for enterprise tourism and employment the progress made on adjusting the mandate of enterprise ireland to better support small indigenous exporters and the specific changes being considered 66665 26,"Enterprise, Tourism and Employment",56,58
"9. Deputy James Geoghegan asked the Minister for Enterprise, Tourism and Employment for an update on any engagement he has had with stakeholders, including hospitality and local government sectors on the introduction of an accommodation tax/levy. [66683/26]",,Enterprise,2026-09-22,0.3704524338245392,Tax Code,Tax Code,0.3704524338245392,Rental Sector,0.1218612045049667,Tax Reliefs,0.0359921380877494,Housing Policy,0.0317448452115058,Business Supports,0.0262875892221927,Tax Data,0.0245577003806829,Other,0.0226178541779518,Tourism Industry,0.0194170903414487,Planning Issues,0.0191259309649467,Tax Collection,0.0172096043825149,66683/26,9,James Geoghegan,JAMES GEOGHEGAN,written,en,"To ask the Minister for Enterprise, Tourism and Employment for an update on any engagement he has had with stakeholders, including hospitality and local government sectors on the introduction of an accommodation tax/levy.",the minister for enterprise tourism and employment for an update on any engagement he has had with stakeholders including hospitality and local government sectors on the introduction of an accommodation tax levy 66683 26,"Enterprise, Tourism and Employment",60,62
"10. Deputy John Clendennen asked the Minister for Enterprise, Tourism and Employment for an update on the current review of the Memorandum of Understanding between the IDA and Enterprise Ireland which is currently being undertaken by the agencies; and how this review might influence how these two agencies collaborate going forward. [66802/26]",,Enterprise,2026-09-22,0.4530328512191772,Industrial Development,Industrial Development,0.4530328512191772,Enterprise Policy,0.1177452653646469,State Bodies,0.0793052017688751,Regional Development,0.0748328045010566,Enterprise Support Services,0.0462273098528385,Foreign Direct Investment,0.0365496017038822,Departmental Bodies,0.0239610951393842,Small and Medium Enterprises,0.0118878688663244,Departmental Data,0.0110424133017659,Departmental Reports,0.007293663918972,66802/26,10,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Enterprise, Tourism and Employment for an update on the current review of the Memorandum of Understanding between the IDA and Enterprise Ireland which is currently being undertaken by the agencies; and how this review might influence how these two agencies collaborate going forward.",the minister for enterprise tourism and employment for an update on the current review of the memorandum of understanding between the ida and enterprise ireland which is currently being undertaken by the agencies and how this review might influence how these two agencies collaborate going forward 66802 26,"Enterprise, Tourism and Employment",64,66
