question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
1. Deputy Carol Nolan asked the Taoiseach the salary of the chief executive in each organisation and agency funded by his Department. [59572/26],,Taoiseach,2026-09-07,0.8364499807357788,Departmental Bodies,Departmental Bodies,0.8364499807357788,Departmental Funding,0.0913880988955497,State Bodies,0.0155797647312283,Departmental Data,0.011225732974708,Departmental Expenditure,0.005238614976406,Social Enterprise Sector,0.0044179675169289,Departmental Programmes,0.0031992271542549,Departmental Staff,0.0019364622421562,Charitable and Voluntary Organisations,0.0017360479105263,Departmental Budgets,0.0016309305792674,59572/26,1,Carol Nolan,CAROL NOLAN,written,en,To ask the Taoiseach the salary of the chief executive in each organisation and agency funded by his Department.,the salary of the chief executive in each organisation and agency funded by his department 59572 26,Taoiseach,16,18
"2. Deputy Ged Nash asked the Taoiseach to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on his Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied). [60665/26]",,Taoiseach,2026-09-07,0.6043285131454468,Departmental Expenditure,Departmental Expenditure,0.6043285131454468,Departmental Data,0.1139916181564331,Public Expenditure Policy,0.0363266989588737,Other,0.0269250702112913,Capital Expenditure Programme,0.0193412210792303,Departmental Budgets,0.0173122622072696,Tax Data,0.0153789352625608,Departmental Bodies,0.0136083019897341,Departmental Advertising,0.0098017947748303,Departmental Functions,0.0060895970091223,60665/26,2,Ged Nash,GED NASH,written,en,"To ask the Taoiseach to confirm both in percentage and in clear monetary terms the value of the ‘levy’ on his Department's expenditure, that was required to be communicated to the Department of Public Expenditure, Infrastructure, Public Service Reform and Digitalisation on or before the deadline of 17 July 2026, (details supplied).",to confirm both in percentage and in clear monetary terms the value of the levy on his department s expenditure that was required to be communicated to the department of public expenditure infrastructure public service reform and digitalisation on or before the deadline of 17 july 2026 details supplied 60665 26,Taoiseach,20,22
3. Deputy Brian Brennan asked the Taoiseach the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget. [60917/26],,Taoiseach,2026-09-07,0.8833399415016174,Departmental Advertising,Departmental Advertising,0.8833399415016174,Departmental Expenditure,0.0957535728812217,Social Media,0.0047502424567937,Departmental Data,0.0021198741160333,Departmental Communications,0.0019596731290221,Departmental Funding,0.0018979681190103,Departmental Equipment,0.0011602456215769,Departmental Contracts,0.0008533488144166,Departmental Consultations,0.0005513555952347,Other,0.0005104435840621,60917/26,3,Brian Brennan,BRIAN BRENNAN,written,en,To ask the Taoiseach the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget.,the total amount his department and departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising the proportion this is of his department s advertising budget 60917 26,Taoiseach,24,26
"4. Deputy Matt Carthy asked the Taoiseach the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; and the number of those appeals which resulted in an amendment to the original decision. [61099/26]",,Taoiseach,2026-09-07,0.4363526403903961,Departmental Data,Departmental Data,0.4363526403903961,Departmental Correspondence,0.0528511516749858,Disability Services,0.0453632287681102,International Protection,0.0427056774497032,Departmental Bodies,0.0411214791238307,Departmental Staff,0.0249873157590627,Public Procurement Contracts,0.0240420550107955,Departmental Schemes,0.0210388712584972,Departmental Inquiries,0.0202978514134883,Departmental Reviews,0.0193581338971853,61099/26,4,Matt Carthy,MATT CARTHY,written,en,"To ask the Taoiseach the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; and the number of those appeals which resulted in an amendment to the original decision.",the number of foi requests his department and each agency under his auspices received in each year 2020 to 2025 and to date in 2026 the number that were refused on original decision the number for which reviews were sought and the number of those reviews whereby the original decision was amended the number for which subsequent appeals were submitted and the number of those appeals which resulted in an amendment to the original decision 61099 26,Taoiseach,28,30
5. Deputy Pa Daly asked the Taoiseach to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress. [60737/26],,Taoiseach,2026-09-07,0.3866438865661621,Rights of People with Disabilities,Rights of People with Disabilities,0.3866438865661621,Departmental Strategies,0.2809071838855743,Disability Services,0.0947692617774009,Equality Issues,0.0256301015615463,Departmental Policies,0.0188174694776535,Departmental Programmes,0.0116566978394985,Departmental Functions,0.0109470654278993,Ukraine War,0.0106273395940661,Departmental Priorities,0.0103974761441349,Human Rights,0.0057899369858205,60737/26,5,Pa Daly,PA DALY,written,en,To ask the Taoiseach to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress.,to report on progress to meet his commitments under the national human rights strategy for disabled people the measures taken since the strategy was introduced the key metrics identified to measure progress 60737 26,Taoiseach,32,34
6. Deputy Malcolm Byrne asked the Taoiseach the measures to promote engagement of organisations from outside the border counties in the shared island initiative. [61373/26],,Taoiseach,2026-09-07,0.4836114346981048,Cross-Border Co-operation,Cross-Border Co-operation,0.4836114346981048,Northern Ireland,0.2499214708805084,Departmental Programmes,0.0524545758962631,Good Friday Agreement,0.0204430501908063,North-South Implementation Bodies,0.0199050027877092,Departmental Bodies,0.0160089507699012,Departmental Funding,0.012186711654067,Other,0.0067869368940591,Departmental Strategies,0.0064633064903318,Taoiseach's Meetings and Engagements,0.0061194933950901,61373/26,6,Malcolm Byrne,MALCOLM BYRNE,written,en,To ask the Taoiseach the measures to promote engagement of organisations from outside the border counties in the shared island initiative.,the measures to promote engagement of organisations from outside the border counties in the shared island initiative 61373 26,Taoiseach,36,38
"7. Deputy Pa Daly asked the Taoiseach further to Parliamentary Question Nos. 286 of 16 July and No. 14 of 28 July 2026, to report on the work of the “working group to evolve the evidence base on the potential costs of compliance arising for the State from established EU energy and climate targets”; the membership of the working group; the dates on which this group met since its inception; the minutes of these meetings; the findings made to date; to provide the reports published; and to provide details of the KPI and other metrics used to evaluate the work of this group. [60616/26]",,Taoiseach,2026-09-07,0.1419805735349655,Climate Change Policy,Climate Change Policy,0.1419805735349655,Energy Policy,0.1289974302053451,Departmental Bodies,0.1147318258881568,Departmental Strategies,0.0547793060541152,Departmental Reports,0.0497563108801841,Environmental Policy,0.0437802672386169,Greenhouse Gas Emissions,0.0383571535348892,Climate Action Plan,0.0365320444107055,Departmental Meetings,0.0239349361509084,Departmental Data,0.0200785342603921,60616/26,7,Pa Daly,PA DALY,written,en,"To ask the Taoiseach further to Parliamentary Question Nos. 286 of 16 July and No. 14 of 28 July 2026, to report on the work of the “working group to evolve the evidence base on the potential costs of compliance arising for the State from established EU energy and climate targets”; the membership of the working group; the dates on which this group met since its inception; the minutes of these meetings; the findings made to date; to provide the reports published; and to provide details of the KPI and other metrics used to evaluate the work of this group.",further to parliamentary question nos 286 of 16 july and no 14 of 28 july 2026 to report on the work of the working group to evolve the evidence base on the potential costs of compliance arising for the state from established eu energy and climate targets the membership of the working group the dates on which this group met since its inception the minutes of these meetings the findings made to date to provide the reports published and of the kpi and other metrics used to evaluate the work of this group 60616 26,Taoiseach,40,42
"8. Deputy Sorca Clarke asked the Taoiseach if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; and the number of entries recorded on each such register since January 2025. [61840/26]",,Taoiseach,2026-09-07,0.6174076795578003,Departmental Staff,Departmental Staff,0.6174076795578003,Public Sector Staff,0.1027727127075195,Departmental Data,0.0778189525008201,Civil Service,0.0505977161228656,Departmental Bodies,0.0462015196681022,Public Sector Pay,0.0105128847062587,Departmental Policies,0.0102840550243854,State Bodies,0.0081256022676825,Departmental Expenditure,0.0079334983602166,Departmental Functions,0.0073673534207046,61840/26,8,Sorca Clarke,SORCA CLARKE,written,en,"To ask the Taoiseach if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; and the number of entries recorded on each such register since January 2025.",if his department and bodies under his aegis maintain a register of gifts hospitality or other benefits received by public servants and the number of entries recorded on each such register since january 2025 61840 26,Taoiseach,44,46
"9. Deputy Emer Currie asked the Taoiseach the sum of the shared island fund drawn down to date, in tabular form. [62637/26]",,Taoiseach,2026-09-07,0.3375842571258545,Cross-Border Co-operation,Cross-Border Co-operation,0.3375842571258545,Departmental Funding,0.2135152369737625,Departmental Programmes,0.110764592885971,Northern Ireland,0.0520518161356449,Departmental Data,0.0346282795071601,Departmental Expenditure,0.0300812385976314,Departmental Bodies,0.0134152462705969,Other,0.0113462917506694,Departmental Schemes,0.0107282409444451,Departmental Budgets,0.0104517554864287,62637/26,9,Emer Currie,EMER CURRIE,written,en,"To ask the Taoiseach the sum of the shared island fund drawn down to date, in tabular form.",the sum of the shared island fund drawn down to date in tabular form 62637 26,Taoiseach,48,50
10. Deputy Malcolm Byrne asked the Taoiseach the total cost to date to the State of the Moriarty Tribunal; and the breakdown of those costs. [62730/26],,Taoiseach,2026-09-07,0.162729799747467,Commissions of Investigation,Commissions of Investigation,0.162729799747467,Departmental Data,0.0517732314765453,Other,0.0446821898221969,Coroners Service,0.0188910700380802,Office of Director of Public Prosecutions,0.0165170617401599,Departmental Investigations,0.0155797796323895,Departmental Offices,0.0155580509454011,National Risk Assessment,0.014168239198625,An Garda Síochána,0.012909423559904,Tribunals of Inquiry,0.0126451151445508,62730/26,10,Malcolm Byrne,MALCOLM BYRNE,written,en,To ask the Taoiseach the total cost to date to the State of the Moriarty Tribunal; and the breakdown of those costs.,the total cost to date to the state of the moriarty tribunal and the breakdown of those costs 62730 26,Taoiseach,52,54
