question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
1. Deputy Séamus Mcgrath asked the Taoiseach when the Cabinet Committee on Housing will meet next. [64344/26],,Taoiseach,2026-09-16,0.9511491656303406,Cabinet Committees,Cabinet Committees,0.9511491656303406,Housing Provision,0.0291504599153995,Housing Policy,0.009534322656691,Housing Schemes,0.0024266296532005,Departmental Data,0.0007192537304945,Vacant Properties,0.0006099449237808,Disability Services,0.0003480884770397,Rental Sector,0.0002654347335919,Ukraine War,0.0002567806222941,Public Transport,0.0002539132547099,64344/26,1,Séamus Mcgrath,SÉAMUS MCGRATH,written,en,To ask the Taoiseach when the Cabinet Committee on Housing will meet next.,when the cabinet committee on housing will meet next 64344 26,Taoiseach,16,18
2. Deputy Ryan O'Meara asked the Taoiseach when the Cabinet Committee on Housing will next meet. [64294/26],,Taoiseach,2026-09-16,0.928636372089386,Cabinet Committees,Cabinet Committees,0.928636372089386,Housing Provision,0.0430507995188236,Housing Policy,0.0152096776291728,Housing Schemes,0.0034960410557687,Departmental Data,0.000885788584128,Vacant Properties,0.0007985368138179,Disability Services,0.0004140244273003,Rental Sector,0.0003902316093444,Local Authorities,0.000344462605426,Ukraine War,0.0003178485494572,64294/26,2,Ryan O'Meara,RYAN O'MEARA,written,en,To ask the Taoiseach when the Cabinet Committee on Housing will next meet.,when the cabinet committee on housing will next meet 64294 26,Taoiseach,20,22
3. Deputy Paul Mcauliffe asked the Taoiseach when the Cabinet Committee on Housing will next meet. [64265/26],,Taoiseach,2026-09-16,0.9276084303855896,Cabinet Committees,Cabinet Committees,0.9276084303855896,Housing Provision,0.0437622964382171,Housing Policy,0.0155176687985658,Housing Schemes,0.003420538501814,Departmental Data,0.0008935354417189,Vacant Properties,0.0007973056635819,Rental Sector,0.0003983239294029,Disability Services,0.0003841228899545,Local Authorities,0.0003545663203112,Ukraine War,0.000316219870001,64265/26,3,Paul Mcauliffe,PAUL MCAULIFFE,written,en,To ask the Taoiseach when the Cabinet Committee on Housing will next meet.,when the cabinet committee on housing will next meet 64265 26,Taoiseach,24,26
4. Deputy Peadar Tóibín asked the Taoiseach when the Cabinet Committee on Housing will next meet. [64827/26],,Taoiseach,2026-09-16,0.9248624444007874,Cabinet Committees,Cabinet Committees,0.9248624444007874,Housing Provision,0.0454546064138412,Housing Policy,0.0162163898348808,Housing Schemes,0.0036258674226701,Departmental Data,0.0009204430389218,Vacant Properties,0.00083880656166,Rental Sector,0.000409902742831,Disability Services,0.0003813878865912,Local Authorities,0.0003648326091933,Ukraine War,0.0003260773082729,64827/26,4,Peadar Tóibín,PEADAR TÓIBÍN,written,en,To ask the Taoiseach when the Cabinet Committee on Housing will next meet.,when the cabinet committee on housing will next meet 64827 26,Taoiseach,28,30
5. Deputy Paul Lawless asked the Taoiseach when the Cabinet Committee on Housing will next meet. [64905/26],,Taoiseach,2026-09-16,0.9251729846000672,Cabinet Committees,Cabinet Committees,0.9251729846000672,Housing Provision,0.0457294844090938,Housing Policy,0.0156375970691442,Housing Schemes,0.0035925367847085,Departmental Data,0.0009315811912529,Vacant Properties,0.0007549759466201,Disability Services,0.000425432837801,Rental Sector,0.0004050148418173,Local Authorities,0.0003630103892646,Ukraine War,0.0003310573520138,64905/26,5,Paul Lawless,PAUL LAWLESS,written,en,To ask the Taoiseach when the Cabinet Committee on Housing will next meet.,when the cabinet committee on housing will next meet 64905 26,Taoiseach,32,34
6. Deputy Richard Boyd Barrett asked the Taoiseach when the Cabinet Committee on Housing will next meet. [65085/26],,Taoiseach,2026-09-16,0.9282347559928894,Cabinet Committees,Cabinet Committees,0.9282347559928894,Housing Provision,0.0427568182349205,Housing Policy,0.0160889290273189,Housing Schemes,0.003697604406625,Departmental Data,0.0008810617146082,Vacant Properties,0.0007659608963876,Rental Sector,0.0003986590309068,Disability Services,0.0003405926690902,Local Authorities,0.0003395781677681,Ukraine War,0.0002835015184246,65085/26,6,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,To ask the Taoiseach when the Cabinet Committee on Housing will next meet.,when the cabinet committee on housing will next meet 65085 26,Taoiseach,36,38
"7. Deputy Albert Dolan asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will meet next. [64288/26]",,Taoiseach,2026-09-16,0.9964853525161744,Cabinet Committees,Cabinet Committees,0.9964853525161744,Departmental Data,0.0002921161940321,Housing Provision,0.0002057455130852,An Garda Síochána,0.0001812894915929,Public Transport,0.0001518612552899,Disability Services,0.0001274759997613,Taoiseach's Meetings and Engagements,0.0001218072284245,Departmental Programmes,0.0001129652591771,Departmental Offices,0.0001062688970705,Health Services,0.0001045354802045,64288/26,7,Albert Dolan,ALBERT DOLAN,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will meet next.",when the cabinet committee on justice migration and social affairs will meet next 64288 26,Taoiseach,40,42
"8. Deputy Pádraig O'Sullivan asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will meet next. [64345/26]",,Taoiseach,2026-09-16,0.9965718984603882,Cabinet Committees,Cabinet Committees,0.9965718984603882,Departmental Data,0.0002989654021803,Housing Provision,0.000197116023628,An Garda Síochána,0.0001744105975376,Public Transport,0.0001491489965701,Disability Services,0.0001468578120693,Departmental Programmes,0.0001196887897094,Health Services,0.0001110639204853,Taoiseach's Meetings and Engagements,0.0001004196456051,Departmental Offices,9.995462460210548e-05,64345/26,8,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will meet next.",when the cabinet committee on justice migration and social affairs will meet next 64345 26,Taoiseach,44,46
"9. Deputy Tom Brabazon asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet. [64291/26]",,Taoiseach,2026-09-16,0.9957499504089355,Cabinet Committees,Cabinet Committees,0.9957499504089355,Departmental Data,0.0003720336535479,Housing Provision,0.0002716138551477,An Garda Síochána,0.0002410134329693,Public Transport,0.0002135006070602,Disability Services,0.0001857100869528,Health Services,0.0001478297344874,Departmental Programmes,0.0001371403923258,Departmental Offices,0.0001138777370215,Departmental Functions,9.17077559279278e-05,64291/26,9,Tom Brabazon,TOM BRABAZON,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet.",when the cabinet committee on justice migration and social affairs will next meet 64291 26,Taoiseach,48,50
"10. Deputy Paul Mcauliffe asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet. [64266/26]",,Taoiseach,2026-09-16,0.9952651262283324,Cabinet Committees,Cabinet Committees,0.9952651262283324,Departmental Data,0.0003977982269134,An Garda Síochána,0.0002966377651318,Housing Provision,0.0002725074882619,Public Transport,0.0002561822475399,Disability Services,0.0001836961018852,Health Services,0.0001668826153036,Departmental Programmes,0.0001398791500832,Departmental Offices,0.0001268750493181,Transport Policy,0.0001011823624139,64266/26,10,Paul Mcauliffe,PAUL MCAULIFFE,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet.",when the cabinet committee on justice migration and social affairs will next meet 64266 26,Taoiseach,52,54
"11. Deputy Darren O'Rourke asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet. [64814/26]",,Taoiseach,2026-09-16,0.995192289352417,Cabinet Committees,Cabinet Committees,0.995192289352417,Departmental Data,0.0004096923512406,An Garda Síochána,0.000302502332488,Housing Provision,0.0002800417423713,Public Transport,0.0002586714108474,Disability Services,0.000216714630369,Health Services,0.0001641570706851,Departmental Programmes,0.0001475947065046,Departmental Offices,0.0001279160351259,Departmental Functions,0.0001029573686537,64814/26,11,Darren O'Rourke,DARREN O'ROURKE,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet.",when the cabinet committee on justice migration and social affairs will next meet 64814 26,Taoiseach,56,58
"12. Deputy Louis O'Hara asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will meet next. [64832/26]",,Taoiseach,2026-09-16,0.9962905645370485,Cabinet Committees,Cabinet Committees,0.9962905645370485,Departmental Data,0.0003125997027382,Housing Provision,0.0002133524540113,An Garda Síochána,0.0001908310659928,Public Transport,0.0001687798649072,Disability Services,0.0001492559822509,Departmental Programmes,0.0001203010178869,Taoiseach's Meetings and Engagements,0.0001120358137995,Health Services,0.0001107056450564,Departmental Offices,0.0001086617703549,64832/26,12,Louis O'Hara,LOUIS O'HARA,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will meet next.",when the cabinet committee on justice migration and social affairs will meet next 64832 26,Taoiseach,60,62
"13. Deputy Mark Ward asked the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet. [65610/26]",,Taoiseach,2026-09-16,0.9954853653907776,Cabinet Committees,Cabinet Committees,0.9954853653907776,Departmental Data,0.0003844212333206,Public Transport,0.0002684761711861,An Garda Síochána,0.0002611473028082,Housing Provision,0.000252086931141,Disability Services,0.0001972254976863,Health Services,0.0001551781751913,Departmental Programmes,0.0001457729231333,Departmental Offices,0.0001176122532342,Transport Policy,9.916401177179068e-05,65610/26,13,Mark Ward,MARK WARD,written,en,"To ask the Taoiseach when the Cabinet Committee on Justice, Migration and Social Affairs will next meet.",when the cabinet committee on justice migration and social affairs will next meet 65610 26,Taoiseach,64,66
14. Deputy Erin Mcgreehan asked the Taoiseach when the Cabinet Committee on Northern Ireland will meet next. [64350/26],,Taoiseach,2026-09-16,0.8916969895362854,Cabinet Committees,Cabinet Committees,0.8916969895362854,Northern Ireland,0.0813231021165847,Taoiseach's Meetings and Engagements,0.0076942141167819,Brexit Issues,0.0011983427684754,Departmental Data,0.0008948540198616,Departmental Programmes,0.000773336389102,Departmental Strategies,0.0006748361047357,Departmental Offices,0.000628039939329,Cross-Border Co-operation,0.0006240481743589,Ukraine War,0.0005633166874758,64350/26,14,Erin Mcgreehan,ERIN MCGREEHAN,written,en,To ask the Taoiseach when the Cabinet Committee on Northern Ireland will meet next.,when the cabinet committee on northern ireland will meet next 64350 26,Taoiseach,68,70
15. Deputy Brendan Smith asked the Taoiseach when the Cabinet Committee on Northern Ireland will meet next. [64347/26],,Taoiseach,2026-09-16,0.8861545920372009,Cabinet Committees,Cabinet Committees,0.8861545920372009,Northern Ireland,0.0861700326204299,Taoiseach's Meetings and Engagements,0.0078299241140484,Brexit Issues,0.0012447313638404,Departmental Data,0.0009256278863176,Departmental Programmes,0.0008035306236706,Departmental Strategies,0.000667642976623,Cross-Border Co-operation,0.000657589000184,Departmental Offices,0.0006336718797683,Ukraine War,0.0006019385764375,64347/26,15,Brendan Smith,BRENDAN SMITH,written,en,To ask the Taoiseach when the Cabinet Committee on Northern Ireland will meet next.,when the cabinet committee on northern ireland will meet next 64347 26,Taoiseach,72,74
16. Deputy Cathal Crowe asked the Taoiseach when the Cabinet Committee on Northern Ireland will meet next. [64301/26],,Taoiseach,2026-09-16,0.8881256580352783,Cabinet Committees,Cabinet Committees,0.8881256580352783,Northern Ireland,0.084436684846878,Taoiseach's Meetings and Engagements,0.0077210050076246,Brexit Issues,0.0012333472259342,Departmental Data,0.0008967697503976,Departmental Programmes,0.0007845641812309,Departmental Strategies,0.0006771946791559,Departmental Offices,0.0006425016908906,Cross-Border Co-operation,0.0006406803731806,Ukraine War,0.0005799488862976,64301/26,16,Cathal Crowe,CATHAL CROWE,written,en,To ask the Taoiseach when the Cabinet Committee on Northern Ireland will meet next.,when the cabinet committee on northern ireland will meet next 64301 26,Taoiseach,76,78
17. Deputy Cormac Devlin asked the Taoiseach when the Cabinet Committee on Northern Ireland will next meet. [64937/26],,Taoiseach,2026-09-16,0.8911123275756836,Cabinet Committees,Cabinet Committees,0.8911123275756836,Northern Ireland,0.0819057822227478,Taoiseach's Meetings and Engagements,0.0066430387087166,Brexit Issues,0.0012402068823575,Departmental Data,0.0010284612653777,Departmental Programmes,0.0008634176338091,Departmental Strategies,0.0007054342422634,Cross-Border Co-operation,0.0007021055789664,Ukraine War,0.0006052782409824,Departmental Offices,0.0005799542996101,64937/26,17,Cormac Devlin,CORMAC DEVLIN,written,en,To ask the Taoiseach when the Cabinet Committee on Northern Ireland will next meet.,when the cabinet committee on northern ireland will next meet 64937 26,Taoiseach,80,82
